#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
62 -70.433595 0.508382 -35.768733 18.470421 1205.521041 0.110274 50.161089 258.925504 -26.941727 37.411323 202.363490 1.970279 2.843346 2.877554 1.564092 3.618400 3.075253 3.114442 3.534075 105.105540 75.839280 
62 -72.555639 0.505934 -35.819786 18.386923 1202.720601 0.116473 49.668793 258.071914 -27.518259 35.077789 199.865151 2.073544 2.899617 2.993088 1.599639 3.192137 3.285483 3.588048 3.317881 102.205420 80.083369 
62 -70.758283 0.515463 -36.030867 19.753577 1217.877532 0.097920 50.384075 292.547733 -34.500839 41.625122 227.337656 2.195466 2.920814 2.797356 1.544686 3.462755 3.148006 3.301426 3.114894 105.713328 76.488657 
62 -69.231094 0.513271 -35.885335 19.815553 1212.609189 0.103783 50.547522 304.386799 -27.321819 34.226366 212.711697 2.144897 2.861560 2.796303 1.606911 3.121887 3.467109 3.364033 3.582495 105.234545 73.434279 
62 -76.282103 0.510820 -35.467442 20.167699 1222.079457 0.095621 49.627506 280.259974 -26.200682 33.050651 203.468703 1.935888 2.682982 2.899884 1.523560 3.431004 3.270262 3.215897 3.102032 115.904697 87.536296 
62 -75.115637 0.519090 -36.543343 21.355319 1236.865063 0.087314 50.269944 310.093521 -34.298695 32.564140 202.321413 2.058022 2.616394 2.777689 1.543709 3.109531 3.304653 3.377494 3.336709 110.982660 85.203364 
62 -71.009759 0.516362 -35.291631 19.926855 1220.445096 0.106749 49.598273 307.683719 -19.905599 29.124927 215.158242 2.133764 2.676286 2.716929 1.602856 3.297422 2.998510 3.332922 3.157029 93.303814 76.991608 
62 -72.157782 0.519012 -35.474986 20.321038 1218.023395 0.100944 48.995952 321.277635 -24.715074 31.643207 209.723178 1.950908 2.868393 2.782126 1.585736 3.339814 3.498703 3.092744 3.652523 102.656077 79.287654 
62 -73.160982 0.500096 -35.444678 19.725554 1225.834915 0.096293 49.598128 266.085161 -25.470109 38.264680 208.552844 2.050220 2.835209 2.908787 1.645492 3.344058 3.082165 3.295010 3.598863 103.468028 81.294055 
63 -69.770513 0.524987 -35.277268 21.331776 1230.020782 0.095676 48.523811 323.149943 -21.355942 26.895393 213.115612 1.927808 2.673052 2.753307 1.599685 3.272504 3.203568 3.325681 3.460348 106.167650 74.513116 
63 -69.607829 0.517656 -35.982869 18.384744 1197.754352 0.116476 50.106318 278.827887 -28.032535 33.916588 201.166929 2.072340 2.823154 2.803280 1.560432 3.392036 3.190066 3.336253 3.479247 103.653892 74.187748 
63 -73.469890 0.512464 -35.237970 19.450873 1222.903836 0.096246 49.486571 264.083727 -28.533470 39.733116 213.326685 1.990234 2.878208 2.951912 1.607392 3.414793 3.017380 3.362844 3.244222 102.868334 81.911871 
63 -74.520837 0.528216 -36.135509 19.528332 1212.392503 0.101097 50.725480 308.113272 -32.440969 37.937402 223.938917 2.049756 2.919194 2.740632 1.528447 3.609691 3.118996 3.144425 3.199160 101.452465 84.013765 
63 -73.655119 0.501639 -35.729774 19.628652 1224.238823 0.094311 50.624944 269.057420 -29.043885 41.885976 218.949828 2.175408 2.853079 2.844466 1.617060 3.412191 3.008859 3.277559 3.420867 105.988193 82.282329 
63 -77.972372 0.503175 -35.375641 20.320004 1230.818041 0.098372 47.682990 272.076280 -31.145787 35.629762 202.316252 2.082069 2.671217 2.942535 1.527241 3.242265 3.251121 3.379214 2.948603 108.589831 90.916834 
63 -72.918183 0.521039 -36.112777 19.472122 1209.279736 0.109454 50.272970 313.340019 -30.371406 31.687564 208.257475 2.094550 2.857459 2.831249 1.550791 3.084932 3.548380 3.383654 3.228545 98.538742 80.808457 
63 -69.970638 0.510448 -35.075872 19.791337 1220.169509 0.107205 49.191969 292.064852 -19.717090 31.194135 215.543651 2.161249 2.673316 2.748709 1.606515 3.338587 2.947354 3.346762 3.165652 98.124653 74.913367 
63 -68.118713 0.518546 -35.743370 20.002928 1221.928417 0.100177 49.563576 301.043470 -27.717613 32.924541 206.546370 1.934167 2.791134 2.835335 1.554410 3.415673 3.277234 3.119401 3.338300 100.479438 71.209517 
63 -77.592476 0.501833 -35.521785 20.346221 1243.717398 0.091545 48.585476 251.047233 -29.203565 35.850903 187.265868 1.983114 2.582877 2.930271 1.603476 3.259909 2.881534 3.306967 3.386263 103.992448 90.157043 
64 -70.552170 0.517190 -35.475357 20.601928 1222.753066 0.103986 49.659568 315.742291 -21.647429 27.466541 212.044822 2.084093 2.640364 2.673503 1.582855 3.301705 3.080600 3.335408 3.421699 100.490657 76.076431 
64 -70.221847 0.513889 -35.910095 19.447283 1200.800491 0.116101 50.423831 308.341627 -23.877495 28.895399 209.682368 2.192702 2.737643 2.725770 1.561283 3.177569 3.414453 3.392023 3.392541 107.480720 75.415785 
64 -71.417648 0.499243 -35.610650 18.066960 1201.295605 0.112945 50.132393 243.691611 -26.668685 39.292079 205.309347 2.041152 2.927087 3.010292 1.606170 3.364669 3.166802 3.355554 3.278837 106.322510 77.807386 
64 -75.035309 0.529527 -36.463872 19.837549 1218.099757 0.096507 51.344379 309.907455 -32.617629 37.400460 218.479168 1.957745 2.918908 2.767635 1.554303 3.557826 3.138191 3.063247 3.354923 102.208768 85.042708 
64 -69.035080 0.502403 -35.615598 20.176461 1221.169595 0.100948 49.181342 282.425529 -30.368953 37.619215 213.341632 2.334065 2.711169 2.772112 1.555391 3.221525 3.271988 3.338029 3.248601 113.640018 73.042251 
64 -76.776437 0.511088 -35.707995 19.713698 1219.405204 0.104609 50.005778 268.841486 -30.465548 34.582851 195.375339 2.162561 2.583623 2.796214 1.515399 3.386043 3.005569 3.346173 3.122335 110.928457 88.524965 
64 -72.365740 0.514598 -36.058432 19.749598 1215.831970 0.102757 50.702894 305.810892 -31.860025 34.063436 209.406443 2.156153 2.840994 2.829011 1.568002 3.028335 3.519520 3.405231 3.351677 101.046248 79.703571 
64 -73.000905 0.521410 -35.088273 20.022846 1220.098311 0.108286 49.400548 309.308726 -17.050047 27.579414 214.523200 1.978606 2.714771 2.781155 1.613880 3.365224 3.010844 3.252027 3.074004 91.785515 80.973901 
64 -72.401734 0.518996 -36.037519 20.081352 1212.422040 0.102394 50.614480 308.965226 -25.058510 31.455652 212.529579 1.851951 2.877980 2.864687 1.582360 3.401434 3.337917 3.115000 3.381774 109.890585 79.775558 
64 -74.600734 0.502931 -36.368943 18.426420 1211.274576 0.115099 51.118687 263.971127 -28.934219 33.369605 183.685982 2.141480 2.698627 2.854105 1.597355 3.091472 3.148422 3.342824 3.504577 93.080303 84.173558 
65 -70.281419 0.507571 -35.270421 21.311055 1232.125357 0.094401 48.824231 305.619250 -21.853483 28.668717 214.438200 1.902070 2.666813 2.778138 1.597944 3.387315 3.150818 3.252771 3.562489 110.951662 75.534927 
65 -69.572173 0.508552 -36.341712 19.280311 1205.951923 0.112652 51.087155 286.105102 -30.391964 34.260084 205.123567 2.314866 2.722317 2.717606 1.541936 3.189418 3.296956 3.415208 3.456311 108.942641 74.116436 
65 -73.747909 0.506889 -35.936443 17.554306 1194.398337 0.121056 51.587603 238.681135 -28.691130 41.856303 206.462061 2.220888 2.957528 2.910135 1.594439 3.372336 3.056837 3.386779 3.323112 100.738785 82.467909 
65 -74.282147 0.530330 -36.454859 20.501923 1228.575748 0.090343 51.019895 320.155502 -34.469397 35.617451 212.286437 1.966156 2.822693 2.712107 1.551721 3.449608 3.145994 3.080951 3.499488 100.164737 83.536385 
65 -69.526076 0.512079 -35.971373 20.192354 1222.959745 0.097992 50.285401 288.183399 -34.739911 41.417809 222.350321 2.331478 2.788154 2.729613 1.532130 3.400774 3.164892 3.277514 3.230561 110.243429 74.024242 
65 -73.612145 0.519301 -36.150242 19.821399 1215.139733 0.103299 50.642753 289.538272 -27.473748 31.899103 199.544548 1.859810 2.727172 2.865143 1.543165 3.495551 3.136887 3.141674 3.203461 109.662793 82.196380 
65 -68.366653 0.502728 -35.417331 19.658701 1221.774503 0.100259 49.077977 274.344021 -26.681799 35.481563 205.677511 1.965584 2.837887 2.958287 1.618037 3.229397 3.280952 3.330551 3.409618 105.163379 71.705397 
65 -70.176517 0.517568 -35.812793 18.397733 1193.736284 0.120392 51.021932 302.692392 -20.514542 31.647549 215.377882 2.127963 2.941303 2.827098 1.628458 3.182868 3.383551 3.323935 3.245515 92.356435 75.325124 
65 -71.106781 0.512992 -36.515722 19.023534 1202.048268 0.110066 50.795265 292.244926 -31.671434 35.580282 205.855446 2.114799 2.873885 2.818575 1.559669 3.261272 3.454659 3.259583 3.540420 108.186874 77.185652 
65 -75.002625 0.511652 -36.456095 18.658814 1218.869737 0.107529 51.652485 263.028316 -30.549885 36.263887 186.857468 2.032282 2.735630 2.867325 1.592210 3.313763 2.932586 3.182958 3.336466 89.242343 84.977341 
66 -73.069244 0.508906 -35.475555 19.007824 1210.758388 0.113656 49.586396 282.486068 -24.715459 33.416242 207.429194 2.252153 2.833411 2.858334 1.622324 2.946774 3.385566 3.580715 3.226378 97.117800 81.110578 
66 -71.187636 0.506101 -36.385963 18.178309 1196.097403 0.119634 51.017248 250.985515 -26.946842 35.083452 195.008588 2.211148 2.752818 2.862762 1.560339 3.227890 3.188150 3.484941 3.385826 110.362622 77.347362 
66 -71.629444 0.511985 -34.917006 18.993365 1206.530540 0.109643 48.844928 267.136598 -25.068955 36.997065 217.756493 2.047271 2.935638 2.896777 1.616862 3.335172 3.181048 3.441932 3.583460 107.964190 78.230978 
66 -75.051152 0.518850 -35.771708 20.424856 1230.193516 0.086526 49.907062 299.131892 -34.225284 40.097435 222.061472 2.050979 2.831834 2.747174 1.558064 3.558175 3.069429 3.084110 3.539647 104.970556 85.074395 
66 -75.020225 0.533819 -35.822168 21.131178 1229.956956 0.092590 49.242860 324.513033 -32.476776 33.168750 219.217887 1.920160 2.840502 2.679545 1.564346 3.395165 3.131400 3.192108 3.762621 103.967715 85.012541 
66 -70.376266 0.517399 -36.373124 19.267425 1210.502037 0.110327 51.307620 292.515356 -24.397582 31.304180 198.739058 1.984063 2.773198 2.876449 1.579263 3.296312 3.230333 3.207851 2.985040 100.155589 75.724621 
66 -68.838961 0.499150 -35.786231 19.356656 1208.337765 0.110053 50.084443 282.802905 -23.916692 31.744170 202.786157 2.063543 2.784083 2.901890 1.606425 3.142896 3.419417 3.380686 3.417660 108.701603 72.650013 
66 -71.305408 0.518948 -35.914987 18.290704 1196.310570 0.118778 51.154953 299.143478 -25.374526 34.923645 215.724831 2.212409 2.936148 2.785802 1.611420 3.236481 3.325907 3.273081 3.290472 89.618336 77.582907 
66 -72.186582 0.499872 -35.490177 18.836232 1208.670577 0.113634 49.692854 253.336936 -21.882612 33.442638 205.188265 2.306038 2.696645 2.825049 1.611130 3.078529 3.110170 3.642870 3.493835 104.548915 79.345254 
66 -79.349683 0.512858 -36.921544 17.630432 1195.253365 0.117395 52.562403 243.620899 -31.190552 39.352438 186.678542 1.994123 2.871166 2.958154 1.577723 3.431576 2.980628 3.138297 3.315241 106.195615 93.671457 
67 -70.382141 0.515149 -35.647423 19.869362 1228.642876 0.097159 48.551813 265.022083 -32.275983 38.116483 203.427746 2.095567 2.773446 2.878949 1.582030 3.182748 3.116711 3.461934 3.374869 106.023128 75.736372 
67 -70.980233 0.513313 -36.113790 18.896170 1195.494934 0.119306 50.642679 295.079003 -25.203971 30.658259 204.909351 2.066887 2.857534 2.784367 1.581253 3.258051 3.371337 3.326115 3.657890 107.979847 76.932557 
67 -71.829634 0.509443 -35.360011 18.068151 1192.919045 0.115706 49.961147 263.983113 -23.863127 38.496740 219.312491 2.110775 2.966218 2.891058 1.604568 3.516810 3.106952 3.309082 3.436299 107.199695 78.631358 
67 -71.507497 0.508961 -36.526685 19.658049 1225.836882 0.096776 50.793712 272.803153 -34.268792 38.963510 205.194972 2.318911 2.683896 2.776721 1.547088 3.140676 3.126285 3.443786 3.242485 103.961964 77.987085 
67 -76.749112 0.535579 -35.771161 22.119339 1253.647233 0.076771 49.044911 327.748088 -34.849448 34.068484 220.222830 2.017079 2.706794 2.633319 1.559568 3.264975 3.023088 3.279800 3.567256 99.806243 88.470313 
67 -68.926967 0.516538 -35.641980 19.254343 1210.590156 0.111176 49.833841 282.628216 -24.302125 32.774281 200.200036 1.982082 2.811115 2.901250 1.583924 3.344637 3.242067 3.279091 3.101361 102.773144 72.826024 
67 -72.014110 0.516431 -34.961009 21.652045 1241.685888 0.089802 47.128128 321.092816 -25.817846 29.208935 213.581536 1.933545 2.734564 2.764370 1.595907 3.204105 3.336315 3.369828 3.600325 101.423292 79.000311 
67 -71.212193 0.510492 -35.834256 18.572324 1206.418535 0.115029 50.589826 282.710554 -27.122582 35.118086 204.215079 2.249135 2.850901 2.851049 1.617926 3.007488 3.354972 3.418586 3.207090 93.278441 77.396476 
67 -70.369193 0.505974 -36.016035 19.278286 1212.546738 0.108000 51.081172 277.423375 -21.260753 31.403069 212.534764 2.282278 2.674013 2.769748 1.614622 3.045365 3.083051 3.562494 3.357516 101.192064 75.710476 
67 -73.159037 0.505577 -35.437869 20.650175 1225.602344 0.097074 48.941495 292.345081 -20.832337 29.858373 222.708222 2.217847 2.636932 2.756523 1.572853 3.139946 3.259025 3.688284 3.314743 108.638883 81.290165 
68 -69.670927 0.510541 -35.777287 19.288331 1212.069515 0.112512 50.031850 271.005586 -26.125266 32.753476 192.797100 2.034763 2.721898 2.848767 1.567484 3.312171 3.133284 3.390411 3.419710 106.097131 74.313944 
68 -71.969139 0.508620 -36.272722 18.306941 1187.685642 0.121677 51.709166 287.792043 -20.258303 31.516690 216.539573 2.186637 2.832537 2.767415 1.579757 3.399285 3.111971 3.292537 3.408760 107.851221 78.910368 
68 -70.868654 0.522809 -35.169815 20.203980 1225.272099 0.093829 47.966118 287.495971 -29.976290 38.191811 217.706734 2.056467 2.899087 2.830506 1.594100 3.331243 3.215654 3.398384 3.484705 106.239008 76.709398 
68 -74.256662 0.518752 -35.990356 20.418593 1230.715183 0.087495 50.661127 305.386081 -33.884515 39.411528 224.375674 2.203612 2.863299 2.741988 1.559848 3.356443 3.231423 3.235387 3.307605 100.223966 83.485414 
68 -75.077623 0.538917 -35.287664 22.045410 1249.180919 0.076671 47.668174 311.069792 -31.331273 34.508176 226.251540 2.015988 2.772979 2.720826 1.565752 3.227102 3.163359 3.565805 3.463469 109.584174 85.127337 
68 -70.030342 0.510599 -35.524312 20.179890 1219.943542 0.105954 49.498401 302.019976 -18.397475 27.550974 208.162770 2.020918 2.659367 2.779579 1.577411 3.387814 2.963039 3.231574 3.172533 101.811492 75.032774 
68 -71.138627 0.505731 -35.260436 20.107025 1213.179955 0.105367 48.974472 305.655204 -20.741849 30.177063 226.026421 2.080139 2.800067 2.752147 1.606429 3.336386 3.259661 3.345192 3.687678 104.743293 77.249345 
68 -71.855778 0.516271 -35.343519 19.407573 1214.897624 0.106545 49.382919 293.400693 -27.905774 34.571076 208.053636 2.122344 2.890787 2.856766 1.599207 3.117904 3.437721 3.416771 3.251350 100.879588 78.683647 
68 -69.989242 0.509530 -36.240329 18.532609 1207.211755 0.112780 51.713628 271.144094 -27.914893 37.175047 206.895897 2.238358 2.824028 2.839075 1.625004 3.131628 3.066721 3.303648 3.343287 95.665634 74.950575 
68 -71.512207 0.500373 -35.601247 18.988649 1206.852668 0.109613 50.303916 258.808899 -23.288821 35.439269 214.626939 2.333200 2.747785 2.853128 1.583820 3.121023 3.215357 3.731023 3.271132 111.294729 77.996505 
69 -76.892347 0.501837 -36.657301 18.385656 1207.847003 0.121639 52.116618 256.712911 -24.877716 34.528872 199.947459 2.072661 2.779930 2.885153 1.620665 3.286274 3.116046 3.293078 3.679184 91.071763 88.756785 
69 -71.461824 0.512357 -35.817482 18.805611 1190.908110 0.117280 50.431816 295.261787 -25.284955 33.195860 219.829724 2.101500 2.938299 2.793820 1.585200 3.284645 3.444595 3.460717 3.600102 110.074510 77.895738 
69 -71.811063 0.526809 -35.207743 21.271675 1236.324900 0.088170 47.526701 304.881199 -26.647693 32.037515 207.705012 1.889056 2.777018 2.817460 1.565191 3.303533 3.268503 3.533625 3.300704 108.633909 78.594216 
69 -69.897711 0.506154 -35.456045 19.335517 1223.585376 0.098878 49.105574 262.864152 -29.920249 40.017705 212.371443 2.260467 2.787381 2.807513 1.575672 3.438766 3.065259 3.220417 3.602695 101.016082 74.767513 
69 -73.031555 0.520729 -36.706718 20.098686 1224.841169 0.094231 51.332989 302.758206 -33.369060 36.210344 216.424760 2.205978 2.757802 2.700570 1.580623 3.128495 3.086832 3.294938 3.359624 102.384966 81.035201 
69 -71.227082 0.507882 -35.608415 19.693129 1214.779754 0.105388 49.676569 293.368448 -24.823274 32.156120 201.578275 2.203543 2.716918 2.800776 1.543135 3.303076 3.184543 3.305040 2.955524 108.067108 77.426254 
69 -76.262749 0.515494 -36.227280 19.030198 1197.402774 0.111919 50.277167 293.873558 -30.452083 35.263213 200.253218 2.092584 2.881476 2.836649 1.550159 3.237588 3.364718 3.404988 3.036811 112.914218 87.497588 
69 -67.769238 0.504035 -35.491969 19.764772 1216.467054 0.108577 49.905806 282.607051 -21.673544 32.144249 210.142029 2.119410 2.718307 2.845131 1.625666 3.174967 3.015799 3.414124 3.258135 103.449940 70.510566 
69 -71.075936 0.501679 -35.891066 18.810743 1212.176231 0.111173 51.002932 245.957648 -23.859568 35.726227 201.082637 2.265015 2.668533 2.846999 1.562416 3.363175 2.949633 3.453203 3.333251 106.542543 77.123963 
69 -73.670171 0.514339 -35.044475 20.605229 1227.198036 0.093790 47.601338 294.994924 -26.068300 32.920572 216.605503 2.158919 2.804495 2.836236 1.563449 3.064319 3.573231 3.764569 3.216967 110.623126 82.312433 
70 -75.423684 0.505969 -36.252566 19.441009 1219.211781 0.108993 50.558819 295.187482 -26.309503 32.254332 200.858029 1.931556 2.807236 2.886141 1.638253 3.092000 3.276815 3.355315 3.345582 90.501017 85.819459 
70 -77.024950 0.506349 -35.688871 18.364152 1196.206719 0.114538 50.211147 285.084355 -25.204934 35.237500 213.383490 2.014434 2.933671 2.801189 1.597188 3.620506 3.185747 3.003103 3.891928 100.699531 89.021991 
70 -71.817313 0.529969 -35.666775 20.760961 1237.970343 0.083657 48.708542 287.215863 -28.100903 34.080547 202.402201 2.064769 2.671018 2.747241 1.518481 3.483372 2.984552 3.386086 3.313121 109.807927 78.606716 
70 -70.691383 0.518035 -35.413302 19.822749 1230.460502 0.090433 48.603008 268.803110 -30.015733 39.298784 206.036837 2.160390 2.762615 2.793194 1.556215 3.552542 2.970121 3.208361 3.519915 105.811086 76.354857 
70 -68.528471 0.518701 -35.972220 19.389303 1215.406499 0.101399 50.259066 282.544316 -32.247139 39.179540 213.401363 2.214563 2.821284 2.749200 1.576271 3.366007 3.024886 3.242571 3.463677 105.807103 72.029032 
70 -70.617068 0.497177 -35.082060 19.449223 1211.367549 0.107859 49.342993 294.152544 -22.408684 33.427418 216.000641 2.144492 2.775805 2.823362 1.626468 3.288689 3.046654 3.218270 3.197272 103.402695 76.206226 
70 -77.656261 0.501008 -36.037480 19.535256 1224.609213 0.106735 51.440481 282.407236 -22.550421 31.300365 210.880994 2.185539 2.676039 2.800924 1.609751 3.171617 3.100766 3.355556 3.464104 85.770777 90.284613 
70 -69.540325 0.514875 -34.965224 20.468807 1230.422269 0.097368 47.509344 286.358590 -22.618171 32.551008 209.256177 1.939474 2.771134 2.875833 1.619809 3.232832 3.212208 3.600187 3.439911 104.358627 74.052741 
70 -71.865651 0.500797 -36.040443 18.650620 1203.461613 0.118731 51.376811 260.676839 -22.345193 33.044094 198.557095 2.133142 2.718270 2.851026 1.564245 3.384851 3.027968 3.409521 3.317498 108.016476 78.703392 
70 -78.136684 0.511663 -35.550964 19.747132 1210.004743 0.105255 49.150166 294.293155 -24.406205 31.139718 216.248078 2.137623 2.856332 2.843137 1.552723 3.102437 3.692970 3.780280 3.344768 112.666033 91.245458 
71 -75.091126 0.502720 -36.205016 19.465965 1226.940393 0.102479 50.815653 273.814143 -28.308740 35.349831 197.164600 2.018195 2.747396 2.870168 1.591308 3.252143 3.194759 3.331313 3.552700 96.374885 85.154343 
71 -76.910485 0.498290 -35.942528 17.380479 1174.265648 0.133397 51.632524 271.357273 -23.513514 35.488266 213.425193 2.053037 2.932648 2.817236 1.598729 3.538600 3.135908 3.155254 3.875544 107.455424 88.793060 
