#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
88 -247.989910 0.487750 3.397715 0.679210 32.922248 26.737637 1043.471259 -26.027529 -32.017743 0.589633 62.312747 4.229459 289.586932 24.379936 49.176404 0.106805 112.626597 10.462175 511.180218 -17.299093 101.412604 0.615095 112.345362 0.350955 378.167100 -47.198086 -56.287930 0.457487 21.825977 11.139566 407.799307 4.116292 364.518844 40.741735 0.149119 0.019026 163.681463 8.659998 2.584238 2.484574 2.766910 1.259155 3.348885 2.810003 4.599238 5.330239 2.674936 0.939018 2.700983 2.983060 3.169109 1.776864 3.044137 9.584240 156.725171 358.698677 
88 -243.448040 0.632020 3.831624 0.676331 33.116022 27.472188 1042.067039 -26.074449 -31.659898 0.641600 62.088921 3.964353 277.477741 24.518269 48.183840 0.114617 112.158415 9.681777 492.835016 -17.210051 101.119703 0.588661 110.875286 0.501369 373.159295 -46.842510 -55.974776 0.481867 24.916325 11.558798 424.506368 4.751913 388.223710 38.369155 0.082423 0.018833 162.014599 8.357319 2.549692 2.474725 2.758876 1.261730 3.279485 2.791519 4.424951 5.451597 2.757149 0.957061 2.709697 2.968379 3.121007 1.762759 3.149049 9.971425 156.371365 349.614938 
88 -256.772170 0.775778 3.867932 0.670817 34.187373 25.678582 1026.387076 -26.120706 -31.703345 0.592886 65.592858 2.997356 260.314996 24.963614 48.593586 0.124478 128.015695 9.583676 479.826408 -16.717934 101.238469 0.571398 112.373550 0.370600 359.766226 -47.374536 -56.431892 0.465667 22.165528 10.422021 417.460146 4.519738 365.989877 45.733432 0.099939 0.018509 163.067536 9.017489 2.648968 2.459119 2.767595 1.223819 3.418135 3.005072 4.760118 5.270789 2.734036 0.946123 2.729516 2.920417 3.098011 1.742060 3.136304 10.593358 157.279570 376.263197 
88 -255.608285 1.339379 4.131309 0.678073 33.291966 26.920998 1029.859888 -25.825220 -30.532153 0.648662 63.752947 2.488481 236.464381 24.958359 48.442977 0.132358 143.810553 10.433276 499.815558 -17.400968 101.190660 0.531420 108.747610 0.762700 372.484872 -47.329437 -56.262634 0.478030 19.509994 12.746728 486.803815 4.545800 376.439095 43.210843 0.110604 0.020391 166.852985 8.522535 2.563503 2.598530 2.796800 1.299029 3.241421 2.724083 4.014103 5.062504 2.877633 0.974752 2.629110 2.917077 3.165686 1.765937 3.100340 10.446695 157.925835 373.935428 
88 -251.256483 0.631880 3.548550 0.675647 33.019613 25.572391 1019.055406 -25.955915 -32.279800 0.602315 61.675504 6.590912 310.057319 24.204991 48.947998 0.131622 113.804379 11.810076 532.660667 -17.027101 101.397289 0.619469 117.962905 0.674138 371.670079 -46.922957 -55.810611 0.456215 31.107141 12.414287 420.719277 4.160635 369.703966 41.505738 0.168598 0.019491 163.413092 8.992531 2.577427 2.517271 2.809212 1.246202 3.387445 2.753308 4.689207 5.604454 2.680453 1.038380 2.792239 2.919686 3.185522 1.820437 3.101404 9.212785 155.831460 365.231824 
88 -246.874914 0.497929 3.557592 0.669662 32.272992 25.645218 1034.999824 -26.067717 -32.397510 0.616765 63.306844 3.757362 282.831567 24.232630 49.106733 0.116439 111.018167 10.436754 510.994078 -17.310008 101.420962 0.613515 113.765612 0.572402 391.002713 -47.105354 -56.356751 0.453100 23.611932 13.013336 434.636037 4.166217 356.750697 40.304168 0.154691 0.019126 164.912090 9.078042 2.571699 2.481851 2.790161 1.257535 3.481754 2.965955 4.472649 5.540297 2.638273 0.986526 2.734624 2.950955 3.119569 1.784382 3.231338 9.397192 156.741663 356.468685 
88 -250.078636 0.621058 3.405933 0.698201 32.707925 27.081667 1032.874968 -26.009890 -32.236721 0.625293 60.922481 5.350887 314.010783 23.638025 49.205134 0.119643 103.414188 10.581964 506.669017 -17.195819 101.039425 0.623246 112.216131 0.634215 389.080233 -47.401982 -56.537003 0.481731 24.672457 10.256496 381.168899 4.053122 374.198571 41.251609 0.183988 0.018786 165.016061 8.948035 2.584154 2.455660 2.802719 1.225103 3.472047 3.073729 4.836598 5.819665 2.694302 0.996499 2.710821 2.895915 3.060615 1.775898 3.289326 10.088174 153.794980 362.876130 
88 -257.450667 0.285426 3.011387 0.685151 32.630848 25.657902 1037.305555 -26.071340 -33.216890 0.576883 61.533657 4.272951 304.032953 23.458387 50.107472 0.088446 105.999483 12.149292 546.074642 -17.678627 101.476688 0.634815 113.711204 0.448492 389.379082 -47.401064 -56.996294 0.436700 24.329066 11.272614 376.557940 3.643546 346.108205 42.642243 0.191884 0.018787 165.073958 9.130084 2.641115 2.448966 2.778633 1.247524 3.556168 3.085269 4.769123 5.323047 2.559610 0.935938 2.694268 2.979904 3.222522 1.732213 3.346375 9.397253 154.068207 377.620192 
88 -250.201071 0.724980 3.553175 0.688492 32.084483 28.844152 1040.717797 -25.986457 -32.325546 0.641613 65.157665 7.179212 332.218664 23.342612 48.535523 0.110721 97.670665 11.818168 521.574632 -17.240793 100.986799 0.621644 112.840571 0.756419 393.613126 -46.894942 -55.741382 0.481536 30.808867 9.577880 380.745834 4.778804 412.115558 36.571873 0.114741 0.018897 160.275493 8.178755 2.540040 2.409656 2.717542 1.247691 3.339358 2.849835 4.727241 5.908816 2.731516 0.978815 2.704840 2.959703 3.157139 1.786338 3.234925 9.783532 152.361957 363.120999 
88 -254.014477 0.571058 3.565587 0.691284 32.878695 27.308950 1060.635955 -25.804744 -31.765710 0.606862 62.554061 4.166848 286.928045 23.579570 49.065897 0.093830 102.316804 10.618704 501.146450 -17.332324 101.413254 0.654170 115.585948 0.836447 404.715600 -47.644300 -56.562374 0.477674 17.765463 12.399649 436.022886 3.916678 361.020952 37.144316 0.196198 0.019714 168.822870 8.540037 2.536283 2.474225 2.768613 1.311664 3.420462 2.873228 4.294181 5.598766 2.664230 0.919885 2.653572 2.986022 3.217048 1.740642 3.321566 8.919612 157.479903 370.747813 
89 -247.791681 0.660938 3.700398 0.674541 33.116562 27.367581 1039.293253 -26.061792 -31.485260 0.616638 62.509520 4.269906 279.843489 24.818509 48.449947 0.118893 118.954967 9.928487 500.378275 -17.197003 101.265641 0.585571 110.964203 0.379589 369.644856 -46.881789 -55.849551 0.469635 24.396650 11.107669 425.732314 4.590786 383.364368 39.911105 0.095862 0.019088 161.378366 8.382704 2.562349 2.505506 2.757329 1.260145 3.230790 2.684226 4.489450 5.297088 2.760884 0.957774 2.717342 2.976645 3.150169 1.789025 2.956273 9.929137 156.782242 358.302220 
89 -240.817554 0.530252 3.590052 0.685908 32.712781 27.496196 1036.350743 -26.057119 -32.271054 0.640850 61.501702 5.617391 309.039996 23.818786 48.492851 0.112554 101.983093 10.762544 511.533082 -17.234729 101.074724 0.615304 113.156348 0.422579 382.888728 -46.825063 -55.995786 0.478096 29.714576 11.090962 396.016100 4.557882 390.412084 37.892313 0.115039 0.018676 161.951380 8.517324 2.554222 2.446104 2.766500 1.247499 3.375743 2.863692 4.618139 5.674085 2.703807 0.981727 2.738292 2.956896 3.131395 1.777424 3.257117 9.740631 154.394092 344.353967 
89 -253.277212 0.634222 3.765568 0.673083 33.417011 26.176446 1035.622260 -26.175243 -32.050076 0.605012 65.548341 2.916741 267.796950 24.590646 48.671173 0.116043 116.744213 9.345003 480.459853 -16.837941 101.197231 0.587286 111.255664 0.410365 373.593662 -47.381206 -56.589243 0.471732 20.814477 10.351282 407.465652 4.533527 366.678401 43.609760 0.105926 0.018271 162.829372 8.966412 2.630255 2.420988 2.755039 1.222846 3.477108 3.112873 4.745224 5.455829 2.694515 0.934136 2.711296 2.932551 3.065302 1.741583 3.220988 10.477346 156.686322 369.273282 
89 -258.549640 1.344000 4.084084 0.680077 33.666042 26.621220 1020.988634 -25.841841 -30.684140 0.648827 63.081118 3.038388 240.031956 24.931220 48.460154 0.135228 145.644194 10.917165 509.234900 -17.363425 101.160192 0.526068 109.521686 0.720057 366.821502 -47.197105 -56.193423 0.470564 22.896352 12.529550 479.620597 4.553804 378.441557 43.965690 0.103462 0.020222 166.042091 8.595559 2.579953 2.599448 2.801616 1.288013 3.246596 2.713774 4.085363 4.994151 2.873996 0.991569 2.651382 2.912767 3.178039 1.774716 3.127437 10.517061 157.347032 379.818138 
89 -258.274433 0.654431 3.498091 0.690136 33.289097 25.860952 1014.363843 -25.926311 -32.303758 0.601415 61.586858 6.638993 317.107065 23.975676 49.038954 0.131857 113.703956 11.714368 526.782228 -16.917092 101.258833 0.623456 117.120196 0.652642 377.505190 -47.113893 -56.034973 0.465212 30.371550 11.518930 406.654845 3.999728 368.833717 42.828586 0.179851 0.019273 165.380988 9.111083 2.601706 2.512149 2.818541 1.235038 3.415769 2.875398 4.806938 5.643703 2.693417 1.036813 2.806363 2.899233 3.160830 1.823860 3.203236 9.614617 155.147696 379.267725 
89 -249.391702 0.559836 3.685889 0.668036 32.593669 25.020420 1029.983215 -26.010018 -32.158750 0.614976 62.249016 3.977817 277.225676 24.433702 48.924378 0.127338 113.194195 10.175281 504.931202 -17.102657 101.468951 0.615881 115.751168 0.636434 388.154270 -47.107183 -56.260504 0.457686 23.883461 13.906499 451.420891 4.111014 351.238668 40.736206 0.168029 0.019327 166.194275 9.231625 2.563585 2.506733 2.817442 1.260660 3.499817 2.926997 4.439430 5.585128 2.646450 1.011024 2.769703 2.927098 3.110690 1.799520 3.216592 9.228349 158.116369 361.502261 
89 -248.645975 0.445315 3.264282 0.696227 32.070985 27.325564 1041.514136 -26.028256 -32.581685 0.623715 61.321057 5.611392 323.537050 23.352317 49.397618 0.110595 94.566342 10.717916 512.486972 -17.324256 101.121840 0.646485 112.924683 0.624846 402.830219 -47.371940 -56.528042 0.477380 24.715645 10.390377 376.786715 3.993024 372.634004 39.255946 0.199359 0.018786 164.941012 8.894279 2.567883 2.433631 2.790161 1.233055 3.506547 3.072453 4.818789 5.927169 2.646274 0.987074 2.708352 2.919730 3.076374 1.784247 3.289607 9.688343 153.404423 360.010807 
89 -257.628688 0.344149 3.150645 0.676812 32.594181 25.794581 1040.127501 -26.075212 -32.781674 0.585245 61.361373 3.578793 287.625395 23.858303 49.829427 0.091117 111.964852 11.851878 542.978022 -17.753963 101.546530 0.620653 112.926288 0.314499 388.020360 -47.213274 -56.804571 0.434680 23.365515 12.263866 405.261072 3.806294 347.478259 41.586415 0.169128 0.019149 164.769689 8.966551 2.618170 2.483641 2.775435 1.267820 3.495895 2.947676 4.545752 5.151061 2.591349 0.934256 2.683065 2.999452 3.236294 1.739260 3.229354 9.269904 155.353121 377.976234 
89 -251.538284 0.751084 3.763897 0.680349 32.118983 28.848272 1040.159446 -26.030350 -32.115734 0.653064 66.338052 6.370775 316.213970 23.765772 48.106585 0.113583 102.877294 11.054849 506.733547 -17.144038 100.935076 0.601233 111.630148 0.718419 383.534330 -46.752273 -55.591171 0.484571 30.508669 9.747673 395.011407 5.072917 417.746357 36.495596 0.071962 0.018728 159.240631 8.078335 2.536796 2.407742 2.705479 1.247305 3.296458 2.831229 4.624482 5.833962 2.765219 0.971679 2.705809 2.965839 3.130979 1.791033 3.200277 10.025215 153.363779 365.795426 
89 -250.287320 0.542304 3.541872 0.692360 32.874812 27.493638 1059.103952 -25.814657 -32.015939 0.594437 64.612975 5.328290 305.316394 23.424850 49.053698 0.095406 97.201032 10.912302 504.678498 -17.040055 101.380629 0.667617 117.309649 0.827288 403.297614 -47.701667 -56.409827 0.480326 19.879385 11.322321 415.147067 3.968291 366.390170 37.428444 0.198887 0.019508 165.511020 8.528489 2.549316 2.439433 2.751540 1.293756 3.445151 2.897302 4.518607 5.762659 2.650778 0.922703 2.680857 2.981447 3.213028 1.738280 3.287649 8.925310 156.611661 363.293498 
90 -250.257931 0.524866 3.515257 0.674900 32.742038 27.142053 1037.324348 -26.043748 -31.775803 0.612126 60.824789 4.746082 292.262217 24.687537 48.751779 0.116662 115.172036 10.371473 515.373216 -17.378898 101.347887 0.599701 111.780172 0.345666 375.191077 -46.780602 -55.847420 0.461903 26.129512 11.629484 419.844011 4.379201 378.386246 39.385408 0.117848 0.019156 162.279917 8.485995 2.557040 2.518877 2.769537 1.259494 3.242191 2.663521 4.507180 5.321261 2.721551 0.975464 2.730306 2.982928 3.166288 1.813589 2.941739 9.597820 156.294173 363.234720 
90 -246.072950 0.814309 3.888082 0.686468 33.735199 26.183151 1023.263293 -26.002366 -31.609996 0.639690 61.815227 4.017839 270.714322 24.519697 48.357199 0.128658 122.219218 9.974129 494.048043 -16.936282 101.067101 0.576004 112.310054 0.353536 372.223662 -47.116075 -56.336397 0.481908 26.467029 11.732687 427.068252 4.477306 374.356550 42.832314 0.116336 0.018912 164.875436 8.942889 2.597956 2.505818 2.808333 1.241151 3.378904 2.949922 4.498614 5.434340 2.762384 0.992971 2.739299 2.904292 3.093005 1.775361 3.262426 10.335323 156.458972 354.864757 
90 -257.774345 0.638366 3.624195 0.678501 33.869776 25.081891 1025.051465 -26.058855 -32.272684 0.572159 65.369101 3.866935 278.192648 24.388923 49.104981 0.121477 119.656990 10.269581 495.011093 -16.621147 101.344803 0.608652 115.205526 0.509570 371.629940 -47.610850 -56.651079 0.462681 20.990389 10.765471 410.817154 4.073180 349.597565 45.946661 0.158805 0.018681 164.972445 9.315295 2.660612 2.451232 2.788843 1.224621 3.527118 3.110522 4.879911 5.448012 2.660860 0.958876 2.757923 2.909701 3.126577 1.739661 3.242880 10.127294 157.138610 378.267548 
90 -255.633536 1.247732 4.033258 0.689545 34.113553 26.368920 1025.837208 -25.819511 -30.657532 0.642197 62.283791 2.758634 236.522676 24.848472 48.631914 0.131386 141.488295 10.136376 494.444799 -17.195031 101.162106 0.542404 109.655915 0.609103 370.799550 -47.409610 -56.544869 0.479380 19.947145 12.172056 472.689890 4.308319 367.353360 44.717493 0.137002 0.020043 166.996233 8.808758 2.592054 2.594103 2.829205 1.278071 3.281978 2.828840 4.148787 5.073983 2.853153 0.982921 2.657469 2.893887 3.130573 1.753240 3.160469 10.555533 157.811814 373.985929 
90 -253.151299 0.469937 3.298613 0.694662 32.403739 26.390659 1031.528305 -25.805244 -32.511612 0.593701 60.903864 7.225812 332.904139 23.344102 49.408504 0.113157 100.673543 12.318057 540.875771 -17.175028 101.401608 0.667225 119.649396 0.749384 395.255390 -47.295672 -56.133883 0.463793 28.503273 12.315436 409.827146 3.675590 362.396255 39.215524 0.226970 0.019731 166.946947 8.936298 2.564463 2.506302 2.811614 1.271731 3.439484 2.815473 4.677366 5.763071 2.632896 1.013828 2.776077 2.942160 3.222665 1.805306 3.256468 8.713428 155.022826 369.021455 
90 -249.256542 0.567601 3.692168 0.666371 32.557865 25.070722 1030.438966 -25.984707 -32.270192 0.613123 63.144425 4.173941 279.003077 24.310718 48.915125 0.122880 113.118478 10.603923 511.000321 -17.119714 101.490640 0.617538 116.384016 0.692177 387.280791 -47.081568 -56.226972 0.454082 24.617285 13.946149 452.155839 4.157469 353.544206 40.402913 0.162065 0.019388 165.793404 9.171010 2.565467 2.499207 2.804496 1.267047 3.503207 2.918388 4.414839 5.566005 2.640772 1.004081 2.765288 2.938791 3.138425 1.792978 3.246366 9.124165 157.925222 361.231942 
90 -248.016338 0.389139 3.199504 0.693393 32.109089 26.785681 1034.574836 -26.093532 -32.791074 0.619783 60.637282 5.538114 322.476245 23.467124 49.428658 0.113229 96.819043 10.924792 519.592309 -17.335199 101.160312 0.639571 112.901161 0.534338 401.072158 -47.219733 -56.487320 0.469313 27.334825 10.652088 372.818900 3.967336 368.509272 40.264445 0.190686 0.018632 164.523982 9.041108 2.584378 2.441361 2.799254 1.222740 3.516298 3.083543 4.866873 5.851150 2.630610 0.998324 2.736776 2.916360 3.083218 1.787187 3.269895 9.715467 153.361036 358.751533 
90 -254.791690 0.548262 3.409689 0.685749 33.168509 25.389654 1038.463014 -25.906570 -32.456556 0.574483 63.607774 3.943441 282.379743 23.639641 49.594035 0.095555 114.085412 11.972787 530.174354 -17.268021 101.506206 0.632306 116.694046 0.609146 392.195265 -47.671139 -56.939656 0.450293 21.804762 12.352040 424.701990 3.705472 341.070930 42.892735 0.195229 0.019452 166.793685 9.120440 2.634335 2.479647 2.789676 1.280410 3.539447 3.020256 4.542677 5.272166 2.608579 0.931714 2.697699 2.968148 3.259811 1.710532 3.382665 9.210367 156.462037 372.302237 
90 -255.496820 0.823893 3.789847 0.684728 32.447135 29.292780 1042.231830 -26.026222 -31.954758 0.650411 67.134247 6.141751 313.277349 23.781056 48.065128 0.110761 104.609673 10.852321 499.141513 -17.059399 100.850853 0.594307 110.352262 0.725329 379.326930 -46.896471 -55.700132 0.491444 28.936887 8.646363 385.104405 5.136158 422.164591 37.364646 0.063656 0.018585 158.850442 7.976741 2.552678 2.393732 2.693668 1.241063 3.274199 2.872248 4.686937 5.800412 2.791351 0.950808 2.681935 2.962629 3.122346 1.776602 3.195868 10.379488 153.044295 373.712498 
90 -249.155540 0.660512 3.721633 0.687022 33.078782 27.726054 1058.722374 -25.822213 -31.534825 0.606487 64.483235 4.601032 289.440462 23.915754 48.749825 0.101686 104.472146 10.199825 493.681249 -17.042217 101.346052 0.642443 115.325656 0.790243 392.888558 -47.606676 -56.266344 0.484489 18.604064 11.408121 430.037239 4.191217 371.904755 37.573669 0.171795 0.019548 165.218601 8.389735 2.537527 2.463910 2.748733 1.296841 3.366419 2.816802 4.396559 5.639205 2.704321 0.921474 2.663560 2.981739 3.187811 1.740396 3.190582 9.226287 157.263628 361.029938 
91 -245.839443 0.398222 3.410447 0.670845 32.097578 26.879070 1026.801278 -26.166944 -32.583091 0.621149 61.778208 5.861313 315.579681 24.299924 48.756878 0.117260 108.450630 11.268012 532.087477 -17.401770 101.246430 0.603295 113.134168 0.338636 377.923552 -46.447771 -55.703899 0.454780 32.556281 11.411946 395.844529 4.561565 387.524012 38.984258 0.096710 0.018707 160.519112 8.629787 2.569416 2.476800 2.759083 1.233555 3.323300 2.769472 4.696048 5.499951 2.680193 1.005231 2.779789 2.972595 3.155428 1.825426 3.067897 9.582321 154.684120 354.397743 
91 -250.620544 0.862292 3.848429 0.692353 33.659861 27.381683 1034.110102 -25.922975 -31.339165 0.650761 61.317525 3.933056 270.628595 24.283071 48.314331 0.114094 123.025676 10.311073 499.881634 -17.267013 100.967672 0.568207 110.553347 0.432341 375.003397 -47.140832 -56.391435 0.489005 26.179765 11.114511 421.878174 4.574216 385.349296 41.242065 0.102553 0.019202 164.413863 8.538157 2.580266 2.510343 2.783969 1.264300 3.269932 2.855092 4.340174 5.316117 2.802751 0.959056 2.680711 2.935495 3.142496 1.747328 3.256593 10.410418 155.714217 363.959945 
91 -255.261907 0.620108 3.726369 0.683749 33.933383 26.528416 1028.579937 -26.170513 -31.906251 0.620453 62.915179 4.010208 284.965951 24.625173 48.408370 0.130367 113.644279 8.668532 469.175313 -16.637630 100.991023 0.590539 111.160500 0.322540 369.700444 -47.283176 -56.339657 0.489460 23.402288 9.630682 386.011152 4.547603 375.825453 43.665499 0.116333 0.018093 163.168142 9.004436 2.613575 2.433720 2.784455 1.199217 3.412686 3.082126 4.895433 5.690354 2.736754 0.976173 2.756196 2.889813 3.004469 1.767902 3.150274 10.779383 156.095044 373.242671 
91 -256.149253 0.968986 3.729791 0.678574 33.247153 26.748900 1040.160494 -25.971144 -31.402890 0.613346 65.267424 2.432399 248.056233 24.546917 49.092319 0.108493 130.901184 10.723354 507.937510 -17.440094 101.335530 0.563615 108.964614 0.640684 381.696208 -47.385081 -56.641695 0.459706 18.500436 11.238848 447.028615 4.330167 365.537399 43.170444 0.121960 0.019547 163.905558 8.630543 2.608810 2.516092 2.765885 1.276279 3.358447 2.902489 4.309669 5.027930 2.757883 0.925719 2.621354 2.959613 3.185904 1.722988 3.145938 10.228105 156.919648 375.017363 
91 -252.343786 0.558489 3.393858 0.693271 32.614694 26.389345 1023.570399 -25.873378 -32.381279 0.607394 60.661334 6.923566 325.139649 23.639703 49.159360 0.121841 106.849132 11.921161 534.017081 -17.121220 101.263983 0.639544 117.500255 0.623888 385.716872 -47.132351 -56.074283 0.467426 30.152319 11.825861 405.996352 3.913617 370.216644 40.573210 0.194526 0.019459 165.880151 8.958132 2.577799 2.510306 2.815102 1.251859 3.401991 2.836159 4.717506 5.706107 2.675665 1.026582 2.786210 2.921119 3.178110 1.815153 3.227545 9.260465 154.665819 367.406430 
91 -247.468466 0.533447 3.677459 0.673649 32.449716 25.739390 1026.225583 -26.066552 -32.543680 0.634262 63.138371 4.997793 298.030412 24.009858 48.632265 0.127668 104.901342 10.264010 501.378173 -16.955099 101.193082 0.617551 115.152552 0.611222 387.053032 -46.999680 -56.164291 0.470264 28.198230 12.451844 415.674763 4.415131 370.551448 40.179975 0.144592 0.018716 164.389844 9.155174 2.568629 2.445804 2.796504 1.231581 3.527142 3.049783 4.652410 5.870821 2.656979 1.019424 2.785725 2.906588 3.059598 1.799634 3.322231 9.654736 155.879892 357.655789 
91 -248.455022 0.419115 3.153706 0.698073 32.211559 27.829143 1044.525970 -26.027943 -32.568168 0.618163 60.763037 5.639552 325.059880 23.339745 49.458001 0.101467 95.368999 11.163414 523.753408 -17.509118 101.150677 0.641902 111.984978 0.567680 402.851771 -47.279617 -56.469890 0.472429 25.978384 9.914286 367.656793 3.996272 376.551884 38.941927 0.185178 0.018825 163.968989 8.674927 2.572274 2.444003 2.773568 1.240990 3.430962 2.988705 4.795665 5.755695 2.654471 0.964382 2.686481 2.947872 3.132450 1.766056 3.223867 9.671908 152.811236 359.628901 
