#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
468 -121.023064 -2.377338 1.333625 0.849396 90.951606 21.338611 600.261902 -17.337116 -15.451121 0.480785 43.674176 11.862772 763.494197 182.882054 359.662450 326.164067 39.499122 29.733931 208.999980 3.274534 159.130057 85.004301 167.083400 
468 -120.004541 -2.474846 0.727142 0.852521 89.372165 20.115550 600.573432 -17.418272 -15.451181 0.519451 44.311408 10.301397 739.841912 187.443386 357.246127 318.868776 13.039494 31.073827 208.269236 3.173027 165.228276 84.050796 165.046353 
468 -119.229697 -2.784442 1.048883 0.833595 90.387193 20.737644 602.772883 -17.510483 -15.678087 0.510055 44.022505 10.664169 741.787754 185.774792 369.976574 323.790753 10.514858 15.557503 209.364414 2.933618 168.398104 81.772564 163.496664 
468 -122.294015 -2.069409 1.432290 0.859951 90.179957 19.288374 608.280995 -17.774356 -15.618798 0.522027 44.915311 11.036144 762.030760 167.093269 346.124200 315.415014 53.769328 10.015559 204.046330 3.054989 159.714071 78.704282 169.625301 
468 -123.113279 -2.457536 1.109723 0.839628 88.826719 20.920628 603.691237 -17.667124 -15.660567 0.494278 43.387004 11.886797 755.376822 179.441550 347.628481 329.677055 62.658221 16.380789 202.656229 3.182146 167.545712 93.930424 171.263829 
468 -118.738047 -2.372748 1.485909 0.852167 90.821055 21.449180 601.576503 -17.657566 -15.914877 0.455905 43.978741 10.876233 743.506340 177.007582 349.061178 312.352030 29.819032 24.597179 215.913145 3.170181 169.122652 78.534307 162.513365 
468 -113.909850 -2.115019 1.432789 0.835121 90.714194 22.108024 600.290929 -17.322951 -15.685999 0.494584 43.162461 10.764292 742.064957 198.601257 359.977636 318.507268 218.608435 0.238825 210.532917 3.360373 161.816413 93.561896 152.856971 
469 -123.747528 -2.084456 0.937420 0.861937 89.676134 21.069847 604.447683 -17.894303 -15.660517 0.486292 43.667794 11.703348 761.339727 200.343315 354.061804 326.016632 29.772173 17.337989 207.809234 2.848582 167.650933 89.333436 172.532327 
469 -122.909207 -2.710290 0.751729 0.866245 89.949251 21.422695 612.985686 -17.533020 -15.691004 0.519134 44.857428 10.860182 749.640834 189.205760 365.459796 323.225408 24.626827 23.566222 207.332162 3.109569 167.424596 76.028533 170.855684 
469 -121.706319 -2.287556 1.291224 0.871076 89.967806 21.678355 618.074216 -17.755372 -15.717204 0.495137 44.570705 10.966297 756.062651 181.643689 361.908391 314.949844 30.687262 12.128218 209.932696 2.716967 168.040457 77.246720 168.449908 
469 -119.981984 -2.418903 1.283149 0.847729 90.678044 20.958105 600.074599 -17.362541 -15.415534 0.485699 43.768245 11.894288 764.277835 179.485767 358.341887 327.014346 16.659193 31.670111 207.785066 3.244450 159.246446 84.931676 165.001238 
469 -122.352062 -2.308464 0.849272 0.864809 89.754916 20.441485 606.316985 -17.419278 -15.433447 0.516738 44.745112 10.185306 744.849401 186.828566 358.708679 313.472342 14.181585 31.122242 210.264458 2.977957 163.439618 78.276066 169.741395 
469 -118.755903 -2.745059 0.966650 0.833939 90.152515 20.697730 602.225116 -17.511158 -15.630552 0.512834 43.928304 10.724542 741.619161 188.583053 371.015913 325.136206 12.271538 15.242011 208.461809 2.918261 168.510347 85.211876 162.549077 
469 -124.981346 -2.020803 1.457924 0.859120 90.189819 19.390767 606.780467 -17.765282 -15.694285 0.524552 44.777816 11.055245 759.221577 168.891509 350.110024 315.096621 93.844462 5.510762 206.084806 3.103823 158.223920 78.760500 174.999964 
469 -121.097169 -2.386289 1.129686 0.833590 88.806104 20.713817 601.728958 -17.709871 -15.673497 0.489899 43.340239 11.723989 753.152471 179.135399 345.263352 327.287950 55.461668 17.572179 203.753532 3.136804 168.078354 94.093962 167.231610 
469 -118.948722 -2.415530 1.404596 0.858606 91.418302 21.428130 603.939995 -17.574930 -15.907722 0.465842 44.453800 10.455127 741.954969 178.996867 356.001111 309.824217 19.482794 26.777539 217.280763 3.139675 167.757410 72.041502 162.934716 
469 -115.373319 -2.129566 1.408674 0.831176 90.534671 22.124429 600.580673 -17.318878 -15.666012 0.495453 43.124242 10.785531 742.518135 198.042136 359.304404 318.266853 218.707410 0.453362 210.222490 3.367903 161.568221 93.942879 155.783910 
470 -125.790700 -2.071733 1.171673 0.864143 90.006029 21.748574 602.829968 -17.735221 -15.666873 0.452301 43.517697 11.854329 763.331321 197.245240 349.364739 321.738312 7.540941 27.475561 211.505145 2.833993 167.699667 88.781549 176.618671 
470 -125.080676 -2.668679 0.742801 0.864728 89.644915 21.322074 610.397348 -17.508316 -15.636723 0.528119 44.874828 10.843733 754.012862 192.025383 366.531573 323.276992 34.462431 22.174926 204.221629 3.110575 165.694417 78.741867 175.198623 
470 -126.091457 -2.127662 1.379587 0.872896 89.775248 22.066633 618.901167 -17.779203 -15.741880 0.487374 44.452850 11.257840 761.282262 181.995292 355.562541 315.348888 69.947742 10.116186 208.548930 2.755366 166.294223 80.042973 177.220184 
470 -123.373898 -2.311497 1.299445 0.850334 90.487491 20.453533 600.676848 -17.378266 -15.377409 0.497553 44.021760 11.964642 766.801305 175.771587 356.617685 327.991321 33.452148 27.320891 206.196415 3.274551 156.249648 83.089355 171.785067 
470 -120.239277 -2.227427 0.799237 0.863528 89.509900 20.018089 603.123564 -17.466924 -15.413586 0.519279 44.523178 10.552110 748.560721 189.511223 355.046308 318.615173 15.376876 31.025980 208.857275 3.001311 162.248395 83.067020 165.515825 
470 -120.541462 -2.531848 0.845560 0.844691 89.687836 20.456820 601.937519 -17.529089 -15.500213 0.519744 43.669387 10.881262 744.276413 194.819946 369.149494 324.823806 14.468941 14.224785 208.095079 2.831341 167.897302 89.949953 166.120194 
470 -122.458541 -2.077413 1.420322 0.860200 90.099173 19.536207 605.388915 -17.844126 -15.789459 0.518999 44.650666 11.164837 759.131561 167.874797 347.515789 317.629182 84.140348 7.240612 206.079735 3.100755 160.045588 81.642544 169.954354 
470 -123.221906 -2.561799 0.985076 0.836770 88.842764 21.183944 602.761242 -17.614230 -15.653208 0.488411 43.345633 11.642749 750.249112 184.348818 349.755369 328.544364 44.547679 21.616298 204.311454 3.208814 169.652973 92.998840 171.481084 
470 -118.128260 -2.376906 1.461140 0.856089 91.393984 21.430881 602.582939 -17.598373 -15.932094 0.461439 44.258163 10.564146 742.384856 178.754768 354.290501 310.300781 27.515955 24.959702 217.173357 3.138477 167.925824 74.247626 161.293790 
470 -117.900504 -2.102988 1.399122 0.832997 90.555685 22.104501 600.580786 -17.320827 -15.668825 0.495703 43.154381 10.691158 739.879862 196.617444 359.691951 315.927566 213.948191 0.970547 210.942836 3.333930 160.020211 94.660415 160.838279 
471 -125.135946 -2.017330 1.137723 0.860571 89.789894 20.841938 600.965097 -17.877045 -15.632995 0.472380 43.388959 11.805166 761.596863 196.326102 351.455360 324.144851 19.214275 19.961151 210.331654 2.763668 166.983995 92.415373 175.309162 
471 -125.179997 -2.795758 0.722171 0.864427 90.016829 21.452550 610.096096 -17.469861 -15.615225 0.526213 44.950422 10.800259 753.312131 193.367386 369.713583 321.173410 16.779369 26.552261 206.539100 3.040230 165.367613 76.268148 175.397264 
471 -129.352782 -2.374142 1.444570 0.868085 90.459338 21.931552 620.311314 -17.664395 -15.750720 0.503348 44.783544 11.176310 760.503416 174.433816 363.264609 319.970393 70.117829 21.105558 207.302197 2.819946 164.968539 74.036081 183.742836 
471 -122.702997 -2.328953 1.269128 0.843292 90.410902 20.477757 600.658046 -17.357272 -15.359239 0.505544 43.958796 11.976726 769.076839 177.582303 360.196138 323.699036 47.254724 27.163225 204.562714 3.299644 155.694787 83.687293 170.443264 
471 -122.929930 -2.300717 0.767037 0.865687 89.302478 20.820230 603.213241 -17.383524 -15.430131 0.502056 44.379363 10.473781 747.465960 192.088639 358.281797 310.930810 5.257799 4.453544 210.107690 3.066979 164.327312 81.098589 170.897130 
471 -119.043300 -2.541649 0.981479 0.836059 89.898678 20.632574 602.141346 -17.483405 -15.539994 0.516757 43.649419 10.701401 740.461034 191.652008 369.143919 321.085612 40.350651 11.613351 208.935737 2.882955 167.502088 88.405388 163.123871 
471 -119.648874 -2.083959 1.472603 0.842327 90.273122 19.253993 601.179404 -17.678267 -15.806016 0.523489 44.080748 10.918524 749.633645 170.646294 351.092195 319.837860 107.349050 0.503757 207.395071 3.118707 160.341472 88.795791 164.335019 
471 -121.879288 -2.519515 0.979906 0.846770 88.640200 20.376099 602.758706 -17.731116 -15.601328 0.498893 43.696621 11.945026 758.650232 176.998303 348.087957 327.370213 5.227911 25.828134 202.082960 3.211171 167.778754 90.801036 168.795847 
471 -118.441271 -2.376879 1.417998 0.854492 91.063583 21.357626 601.132548 -17.635521 -15.919676 0.456366 44.091148 10.756393 743.600289 179.048738 351.446887 311.799536 16.584421 27.713034 216.488994 3.189000 168.806408 76.316770 161.919813 
471 -116.167957 -2.124709 1.375295 0.831419 90.376724 21.928314 601.868542 -17.359003 -15.651920 0.501338 43.090616 10.818775 741.737104 194.943144 359.812656 313.360848 210.933905 0.360648 210.387794 3.263366 159.578273 97.523312 157.373186 
472 -129.042691 -2.004158 1.259845 0.865142 91.019355 21.889562 601.582468 -17.693365 -15.720911 0.437217 43.516976 11.320645 756.912443 200.941358 355.937782 314.897543 1.218575 26.197983 216.131668 2.739600 169.382160 83.118592 183.122653 
472 -128.131689 -2.701284 0.785568 0.866787 90.578613 21.715957 608.251461 -17.462438 -15.690301 0.519096 45.097667 10.602465 752.354939 196.218662 373.845951 317.000559 3.207711 30.309370 210.445127 2.964324 165.195667 70.986172 181.300649 
472 -127.206711 -2.377057 1.407715 0.868047 90.598395 22.106222 619.214181 -17.863201 -15.829049 0.496975 44.499016 10.963555 753.587350 181.368604 365.792577 321.659621 65.159168 19.856849 210.104683 2.707858 168.932172 76.039453 179.450692 
472 -122.486140 -2.316178 1.274362 0.842913 90.339865 20.435937 600.665791 -17.371202 -15.378534 0.504354 43.917614 11.990699 770.644627 176.667398 359.204958 323.629730 43.225096 27.511327 203.656447 3.381506 155.557663 83.057100 170.009550 
472 -121.891610 -2.275613 0.947506 0.865584 89.335510 20.618322 603.579016 -17.418439 -15.427493 0.493415 44.532972 10.638935 752.635052 182.519575 353.770407 313.491160 5.180355 6.417915 208.661339 3.106455 162.928824 79.347175 168.820490 
472 -123.876049 -2.533892 1.172335 0.829243 90.226750 20.850380 604.895996 -17.595636 -15.643954 0.509876 43.473368 10.798109 740.401600 188.427389 371.471856 326.232051 63.356123 11.616968 208.413592 2.810369 168.573335 89.042181 172.789368 
472 -120.306679 -2.273088 1.206545 0.860961 90.050466 19.727947 608.662361 -17.858970 -15.954270 0.521104 44.875855 10.398723 743.064420 173.839596 357.736541 314.882314 61.916925 3.199564 208.148664 3.092592 165.636621 81.552157 165.650629 
472 -122.768211 -2.557663 0.895861 0.840485 88.421436 20.395745 602.578657 -17.655655 -15.477797 0.501776 43.610084 12.056930 758.709957 178.484497 347.424601 334.135332 5.000755 25.404051 200.780244 3.182562 168.371187 92.401577 170.573693 
472 -118.102805 -2.434289 1.328671 0.852041 90.801865 21.163805 600.173319 -17.637555 -15.901681 0.463522 44.185536 10.758852 743.816519 178.857931 353.750912 315.277764 2.554065 29.330421 214.608364 3.197640 169.990628 75.940287 161.242881 
472 -115.868117 -2.100101 1.371961 0.836867 90.380052 21.925447 600.591275 -17.351846 -15.614569 0.497146 43.111392 10.824510 743.178809 194.398254 359.114106 313.061987 207.309125 0.224985 210.582692 3.344057 159.344953 97.097817 156.773505 
473 -126.270182 -2.022645 1.204261 0.866023 91.024912 21.780290 600.473109 -17.749894 -15.805389 0.437192 43.441134 10.821409 750.281861 203.541343 358.866330 315.024903 0.642127 19.234267 217.687278 2.713360 171.291316 83.542444 177.577634 
473 -125.649134 -2.765279 0.682470 0.867713 90.055240 22.086229 611.183790 -17.459345 -15.721307 0.527060 45.094556 10.213553 742.513004 198.727990 367.190500 311.869171 30.190007 20.184275 211.305586 2.993005 168.142597 75.766387 176.335538 
473 -121.644097 -2.265124 1.451084 0.868815 90.425128 22.277337 623.123626 -17.794644 -15.845481 0.494569 44.240754 11.057388 753.374693 181.474139 360.610937 318.959706 71.266067 18.346019 210.593356 2.763012 168.263313 75.684538 168.325465 
473 -121.654591 -2.294659 1.383836 0.841591 90.773010 20.312995 601.538282 -17.453184 -15.538711 0.499357 43.989959 11.836210 767.129276 174.793165 361.011929 329.289520 40.695664 30.499568 204.698597 3.346431 156.934926 80.712663 168.346452 
473 -123.164071 -2.245718 0.913453 0.864836 89.508449 20.752970 602.382203 -17.367753 -15.447575 0.496593 44.447195 10.342098 748.061302 188.771852 359.925239 306.782796 23.452471 1.106330 209.656990 3.092202 162.068066 81.321188 171.365412 
473 -120.275629 -2.605672 1.065170 0.834551 89.927093 20.630934 603.661623 -17.691875 -15.656667 0.499761 43.583268 10.881645 742.035335 188.407924 368.616526 321.333343 15.051844 17.895667 208.644977 2.786136 171.478861 88.076790 165.588528 
473 -121.602395 -2.078081 1.380238 0.860630 91.266763 20.131423 604.495576 -17.657817 -15.981906 0.507686 44.656509 10.329213 745.677887 180.085792 362.851512 308.791121 96.474733 3.919675 211.813483 3.051043 161.668977 81.862259 168.242060 
473 -120.156045 -2.524450 0.900813 0.838459 88.528290 20.013437 602.273622 -17.659918 -15.496333 0.514691 43.671954 11.860066 757.392851 178.482746 351.409897 333.643698 26.736690 18.541727 200.137307 3.103719 166.686025 93.991469 165.349361 
473 -118.755983 -2.377967 1.338612 0.852620 91.047294 21.486198 600.253821 -17.643949 -15.941365 0.462673 44.235365 10.662833 742.082942 183.186091 355.406911 314.117660 21.918315 28.922597 215.094282 3.186112 170.168720 78.185722 162.549236 
473 -115.614674 -2.101509 1.377087 0.840331 90.391983 21.965199 601.351023 -17.346176 -15.612374 0.498839 43.167188 10.813929 743.528667 194.015720 359.366125 312.686139 209.347436 0.105788 210.512269 3.380983 159.008651 96.453829 156.266620 
474 -126.615893 -1.974642 1.288174 0.863839 91.007086 21.562421 600.366404 -17.731173 -15.768456 0.443758 43.334959 11.003550 752.642670 201.071132 358.631616 318.398064 28.461125 16.765450 216.032143 2.698822 169.498388 85.964835 178.269056 
474 -124.967894 -2.936016 0.752068 0.866475 90.439981 22.182693 611.100667 -17.548283 -15.767790 0.521677 44.997619 10.460316 744.073149 195.893485 369.985573 317.376854 17.210773 27.535592 211.058533 2.968545 170.380925 74.436191 174.973060 
474 -122.173421 -2.330656 1.474901 0.866841 90.392665 21.342649 623.261415 -17.805342 -15.823750 0.508555 44.594148 11.194460 756.800621 172.075248 363.962071 322.104159 50.368922 20.337339 207.947638 2.811316 166.383075 73.184368 169.384113 
474 -123.068654 -2.325004 1.363596 0.832217 90.654003 20.469943 601.050717 -17.417095 -15.481876 0.501411 43.844299 11.894240 766.922402 177.198607 362.290952 330.394187 50.351615 30.369155 204.295923 3.286516 156.590599 82.367328 171.174579 
474 -122.062756 -2.273455 0.897332 0.862856 89.211389 20.551306 600.953748 -17.326123 -15.384798 0.507615 44.333483 10.478647 749.853891 187.103888 361.045388 310.092377 36.690687 33.030468 207.869281 3.122741 161.575125 81.985040 169.162784 
474 -121.280645 -2.679669 1.200271 0.834793 89.856023 20.312856 609.810441 -17.739060 -15.667211 0.516374 43.889878 11.082930 746.362621 177.209531 369.677647 324.042236 19.141608 19.337547 205.656322 2.801673 169.534373 84.369959 167.598560 
474 -124.025826 -2.405640 1.215150 0.858394 91.120036 19.603312 606.650672 -17.830294 -16.036639 0.518210 45.072998 9.916307 738.276095 170.340758 366.081049 307.736838 26.466648 9.534877 211.205206 3.008182 168.190549 74.544987 173.088924 
474 -119.908135 -2.477838 0.905220 0.830644 88.450011 20.043266 602.740142 -17.681920 -15.528226 0.500649 43.353359 11.782410 757.367204 177.763890 344.714442 324.212476 6.500501 18.597126 201.477754 3.019145 166.662628 94.824705 164.853540 
474 -121.457904 -2.369307 1.316476 0.857226 91.462321 22.012777 605.877035 -17.617513 -15.930821 0.460871 43.741605 10.717189 745.653944 186.586158 357.589813 315.689326 29.887104 29.870249 215.765052 3.131352 166.142188 78.886819 167.953080 
474 -116.347216 -2.151334 1.384117 0.841191 90.087950 21.976287 602.565451 -17.353596 -15.602070 0.509190 43.231841 10.849483 747.558552 189.529877 356.382123 316.539837 212.563444 0.202582 208.494517 3.352373 157.910553 96.407856 157.731702 
475 -121.818807 -1.882900 1.318873 0.866267 90.779273 20.096770 601.610179 -17.744475 -15.787301 0.491146 44.394833 10.625113 753.470105 189.114306 362.923734 312.330075 68.542197 0.148545 211.597655 2.672253 167.760104 83.207276 168.674884 
475 -121.904143 -2.574106 0.676404 0.865754 90.457371 21.876633 601.020585 -17.452883 -15.692026 0.511763 44.749529 10.325516 744.370217 204.514434 366.833598 313.579137 36.025510 22.752374 212.272273 3.004724 168.241716 79.920532 168.845557 
475 -123.292549 -2.384736 1.466388 0.868048 90.593027 21.457390 625.441129 -17.822372 -15.878637 0.518458 44.889795 10.909747 752.806114 172.714909 367.855372 321.036060 58.398284 22.268121 208.642544 2.790091 167.433722 71.126409 171.622370 
475 -123.162287 -2.301116 1.400369 0.840108 90.964455 20.527166 602.747928 -17.397774 -15.542156 0.504161 44.088151 11.661766 763.678373 177.782593 369.891613 321.173210 56.599547 30.342120 205.660960 3.202334 157.004664 81.399434 171.361844 
475 -119.615732 -2.398567 0.880496 0.858253 89.030732 20.335478 602.360038 -17.335888 -15.358706 0.517030 44.255174 10.492269 745.806381 184.012994 361.045572 320.662007 29.202863 1.707641 206.527666 3.255333 162.312827 82.165606 164.268736 
475 -123.289751 -2.617748 1.137581 0.835813 89.480377 20.614904 607.894626 -17.593660 -15.520689 0.516780 43.655645 11.178425 747.188167 181.778340 369.131505 323.348406 35.857113 16.032165 205.414192 2.813018 167.719373 88.761926 171.616772 
475 -121.781617 -2.281152 1.107857 0.858202 90.854831 19.057282 602.116068 -17.847240 -15.995143 0.519810 44.948405 10.030753 740.715276 174.227982 364.445335 309.764341 36.440698 3.971336 209.458885 2.992691 168.292779 77.759920 168.600505 
