#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
147 -41.558840 1.099086 4.975767 0.566698 86.112741 16.102132 1082.196010 -1.915527 -44.557605 0.693625 17.350581 3.404148 340.476010 125.158888 17.928977 2.171862 4.992890 6.837906 5.459067 5.606998 127.704111 57.829048 
147 -42.229656 0.919584 3.502738 0.572656 86.319030 15.893115 1090.790741 -2.084128 -44.432755 0.509924 15.388514 1.767717 287.941063 153.143312 33.343696 2.121045 4.179131 7.591205 7.197517 3.380163 111.790414 59.170681 
147 -40.966877 0.890777 3.418257 0.604139 86.102148 14.894427 1088.766457 -0.827964 -44.302781 0.659001 15.735842 1.110717 277.888418 57.862812 16.921893 2.113538 4.792861 7.735605 7.960841 2.129548 139.993291 56.645122 
148 -43.340628 1.056436 4.427968 0.596041 85.364734 16.085683 1083.938401 -0.262306 -43.585572 0.426558 30.423856 2.105093 283.721302 128.816657 25.536658 2.150060 4.860842 6.803798 7.882373 3.058874 145.549940 61.392625 
148 -39.337171 0.944083 3.867940 0.586468 85.626927 15.065550 1075.851596 -1.143087 -44.536509 0.388136 25.548121 1.178092 285.996166 158.365384 5.643486 2.167148 4.896421 6.869660 6.709409 2.851782 134.744108 53.385711 
148 -38.201546 0.956423 3.799360 0.556514 86.103970 15.507534 1082.325791 -1.060804 -44.032298 0.717181 22.642063 1.979957 291.899825 77.268577 36.896168 2.138911 4.365470 7.839392 7.427596 6.723843 118.580844 51.114461 
148 -44.476277 1.158596 4.926001 0.624451 87.288703 16.303533 1061.760527 -0.743218 -42.658794 0.818902 15.936179 1.049163 287.483587 186.393765 21.315327 2.176747 4.695165 7.280559 7.939872 17.455359 110.285518 63.663923 
148 -44.181472 0.834578 4.195667 0.600897 86.419336 14.413496 1056.358359 -0.654874 -43.922137 0.525735 26.853159 1.269316 285.435116 167.871969 7.524069 2.233442 4.885976 6.357369 7.136698 7.183408 114.742908 63.074312 
148 -41.175186 0.851769 3.055825 0.584079 85.367525 14.842610 1081.015738 -0.767616 -44.482381 0.634449 22.034822 1.223711 275.749626 50.811399 9.822665 2.182954 4.558054 7.339055 7.814661 2.606084 143.814374 57.061740 
148 -41.382594 1.101164 4.049517 0.568434 85.906894 15.451497 1082.251103 -0.795687 -42.982115 0.574795 8.013900 1.633498 307.659127 107.070894 37.266579 2.292819 5.053674 6.469274 7.985282 3.773579 120.724452 57.476556 
148 -41.832645 1.073499 4.830758 0.564302 85.903791 16.492336 1086.753263 -2.256150 -44.880033 0.629069 16.895809 3.477965 340.125475 145.244658 18.133666 2.168967 4.862499 6.856027 5.220885 4.582406 126.696818 58.376658 
148 -43.900410 0.965681 3.736413 0.573948 86.565495 16.307868 1089.859220 -2.315559 -44.506033 0.510451 14.802128 2.069480 301.483203 172.378658 33.451806 2.143139 4.167406 7.551931 6.860130 4.403691 100.819151 62.512189 
148 -39.036864 0.849284 3.711563 0.602353 85.812528 14.682557 1079.402691 -0.824270 -44.350938 0.722731 19.737910 1.187511 282.958327 54.759919 14.831110 2.141262 4.790768 7.748946 7.728090 3.147061 138.693653 52.785097 
149 -47.043283 1.132127 4.597661 0.606524 86.176149 16.174663 1080.972851 -0.204178 -43.505134 0.416745 28.744480 2.028505 286.511254 144.467370 18.954295 2.180189 4.941483 6.499316 7.924335 3.202302 146.430773 68.797934 
149 -39.972154 0.953020 3.840542 0.558373 85.989712 15.187133 1077.578808 -1.784511 -44.685562 0.468046 21.103364 1.518859 300.102818 163.867395 16.928914 2.150365 4.681059 7.199421 6.084394 4.663975 103.084607 54.655676 
149 -39.915058 0.960722 3.618600 0.558984 86.146118 15.518348 1084.585427 -1.106650 -44.043435 0.720679 22.238680 1.800532 288.608565 71.804355 39.483698 2.107810 4.257068 7.979530 7.636372 6.191070 120.141151 54.541484 
149 -42.316482 1.208183 4.903889 0.616235 86.940798 16.612084 1064.058673 -1.047921 -42.536796 0.752402 13.200950 1.053291 295.023270 201.311432 23.281987 2.196455 4.731046 7.123988 7.748998 16.758660 105.078853 59.344333 
149 -44.650924 0.798459 3.974341 0.600965 86.435379 14.154269 1055.538262 -0.497487 -43.836137 0.558429 26.460305 1.010220 278.831343 149.889830 8.911236 2.235669 4.832696 6.489919 7.479157 7.178190 114.413228 64.013216 
149 -40.170237 0.927109 3.335008 0.576879 85.888771 15.157889 1084.441249 -0.946285 -44.429184 0.763453 19.544565 1.614391 289.470588 24.979737 17.683257 2.184764 4.531186 7.560341 7.695372 3.609964 142.620920 55.051843 
149 -42.520607 1.105511 4.085326 0.568810 85.819060 15.356186 1078.661473 -0.745907 -42.964674 0.529775 9.253088 1.508180 307.244452 119.991037 33.278899 2.319169 5.143842 6.201128 7.898510 3.546715 121.485352 59.752583 
149 -40.332748 1.061980 4.810705 0.569300 86.194729 16.545219 1084.740519 -2.496152 -44.840085 0.679330 13.417595 3.397255 342.832772 152.973438 17.602125 2.188435 4.793193 6.867823 5.214594 5.930354 120.859271 55.376864 
149 -43.834625 0.854115 3.528134 0.583980 86.424545 15.693126 1084.216287 -2.103748 -44.642904 0.479636 14.557876 1.895983 297.936742 160.789032 20.348783 2.220701 4.367677 6.968118 6.876526 2.600852 122.887416 62.380619 
149 -40.979388 0.924583 3.880458 0.606266 85.709353 15.128003 1080.444182 -1.122916 -44.658057 0.769922 20.233521 1.527741 293.480152 57.201893 11.333231 2.138189 4.696715 7.800329 7.406163 3.717124 140.230616 56.670145 
150 -46.299498 1.063534 4.425686 0.615178 86.264012 16.118594 1081.518203 -0.533297 -44.147665 0.479107 31.008465 2.138649 284.298134 133.509844 9.762213 2.144698 4.718826 6.924084 7.604884 3.352794 150.231781 67.310365 
150 -37.569871 0.999567 4.267326 0.576849 86.275113 15.449432 1070.405468 -1.534035 -44.206678 0.512979 21.851025 1.508814 296.575137 190.193663 13.864251 2.135243 4.693332 7.137757 6.232120 8.764498 98.193041 49.851111 
150 -39.558904 1.008388 3.675362 0.567435 85.642027 15.379578 1082.678409 -0.720645 -43.741168 0.759595 22.622932 1.535817 283.813960 54.927046 39.097827 2.138527 4.430460 7.893359 7.953885 6.410890 121.897388 53.829176 
150 -41.422877 1.227819 4.803645 0.610288 86.894445 16.766519 1066.192738 -1.157283 -42.611462 0.776827 13.187512 1.120410 294.501152 194.207833 26.928366 2.172371 4.583159 7.377378 7.789963 17.000026 105.197436 57.557123 
150 -45.954012 0.897231 4.841164 0.617332 86.740363 14.857811 1050.381464 -0.096399 -43.218621 0.662218 29.421566 1.320463 276.950339 174.316517 10.669635 2.125946 4.866217 6.803638 7.393095 13.957343 110.086205 66.619393 
150 -41.561435 0.931813 3.195802 0.591834 85.244821 14.593320 1078.114591 -0.799911 -44.206453 0.716852 17.605919 1.121526 283.954344 31.859868 11.580598 2.230698 4.723351 7.284215 7.956259 2.783401 143.341146 57.834238 
150 -44.197271 1.160230 4.091091 0.576970 85.698223 15.778374 1082.689677 -0.646023 -42.922998 0.577194 9.844150 1.008348 303.961851 115.831838 33.257569 2.273897 5.246704 6.324972 7.786513 4.771001 110.682552 63.105910 
150 -39.350134 1.012915 4.967699 0.561522 86.252329 16.693960 1084.403292 -2.178197 -44.532132 0.658284 16.655740 3.645192 340.612068 159.056902 23.285507 2.165618 4.764377 6.796132 5.360790 6.665006 119.066640 53.411636 
150 -42.862803 0.905210 2.935809 0.570799 86.235739 15.189278 1086.971069 -2.351534 -44.810354 0.532001 10.321526 1.163604 295.009189 137.867029 24.174338 2.217750 4.193109 7.568224 7.087349 2.154812 106.349264 60.436974 
150 -38.519706 0.909201 3.375626 0.589709 85.512693 14.641534 1080.740816 -1.809433 -44.845871 0.742456 12.232380 1.202953 301.706445 77.930902 10.081146 2.226076 4.621344 7.723085 6.855035 3.054215 125.923920 51.750780 
151 -44.878955 1.015729 4.016827 0.615928 86.187050 15.539930 1079.124115 -0.384873 -44.252083 0.494334 33.071135 1.707614 271.979588 111.316350 7.660325 2.129337 4.614225 7.199493 7.882764 3.051040 150.914063 64.469279 
151 -37.961197 0.930590 3.726630 0.577510 85.730214 14.812902 1076.289291 -1.707718 -44.870808 0.432115 19.553948 1.241623 295.269941 168.703318 3.962468 2.172679 4.802554 6.979359 5.956964 3.712979 113.832099 50.633762 
151 -39.358510 0.986594 3.658602 0.570552 85.587202 15.216275 1082.416815 -0.624371 -43.837162 0.719400 23.856136 1.442552 280.860362 58.423800 36.171235 2.141462 4.481010 7.806915 7.940571 5.509209 123.278192 53.428389 
151 -40.649982 1.223574 4.886815 0.598096 86.633636 16.745169 1068.965601 -1.365602 -42.933629 0.795710 14.857424 1.475536 299.477391 187.258042 27.007339 2.139513 4.519304 7.579195 7.322641 16.645161 106.665152 56.011332 
151 -47.318588 0.819834 4.495758 0.610704 85.909390 14.386098 1051.686442 -0.414948 -43.944003 0.529999 29.403713 1.268070 281.894132 173.702525 3.975898 2.162240 4.946491 6.489365 6.882690 8.750149 113.576079 69.348544 
151 -38.636741 0.917283 3.093467 0.589795 85.883773 14.647400 1078.358197 -1.148086 -44.344464 0.730834 15.550224 1.381011 291.549737 39.037346 11.367307 2.234347 4.636861 7.410233 7.689713 3.023023 140.776926 51.984850 
151 -42.460768 1.121571 4.259001 0.587747 85.910966 16.051408 1082.286470 -0.571493 -43.157924 0.439713 12.430208 1.180422 300.478325 153.045811 28.277278 2.313476 5.149329 6.167016 7.971643 3.228228 125.429364 59.632905 
151 -40.772188 1.077180 4.851521 0.556293 86.021641 16.582355 1090.582619 -2.306375 -44.609565 0.624126 14.324537 3.419451 340.560087 155.465297 26.910222 2.201989 4.716761 6.874268 5.505876 4.485415 121.623797 56.255744 
151 -39.808769 0.977212 4.369958 0.576359 86.734828 16.203589 1078.024019 -1.866190 -43.979459 0.635687 13.564980 2.430406 311.425655 164.557560 38.520958 2.178225 4.288069 7.168035 7.209962 7.125622 110.490428 54.328907 
151 -38.056327 0.881948 3.290456 0.592345 85.679235 14.462786 1079.932910 -1.760713 -44.842491 0.717833 10.869909 1.116991 298.183915 79.574828 7.916400 2.243294 4.656477 7.581685 6.940643 2.753691 126.130571 50.824023 
152 -43.643294 1.036321 4.336524 0.606972 85.706092 15.835354 1082.038406 -0.148903 -44.009755 0.464740 34.632274 2.038535 276.066444 116.631786 13.640975 2.119132 4.692423 6.994316 7.865918 3.022536 151.007020 61.997956 
152 -39.260836 1.016386 4.100475 0.580374 85.803242 15.202822 1076.023502 -1.333060 -44.353664 0.335332 21.197155 1.201171 292.761009 200.101188 7.265381 2.170808 4.993030 6.607464 6.072809 4.268137 109.465766 53.233041 
152 -40.280721 1.012218 3.762842 0.563227 85.635022 15.449877 1084.330545 -0.688261 -43.825496 0.723287 24.384992 1.764221 287.511512 56.315499 38.157700 2.135229 4.493524 7.739001 7.732613 5.593210 124.935602 55.272811 
152 -41.176197 1.274814 4.772301 0.586190 86.836808 16.935750 1073.019293 -1.482810 -42.913234 0.813313 16.385692 1.625511 302.941533 174.935375 31.694674 2.157687 4.533672 7.733820 7.285506 16.019595 108.011243 57.063762 
152 -44.337817 0.949924 4.500795 0.618536 86.178109 14.591560 1053.386984 -0.275688 -43.832008 0.544969 33.838975 1.352574 267.308751 170.029415 9.139582 2.146848 4.692481 6.822768 7.470765 8.676148 118.810383 63.387002 
152 -38.298045 0.953820 3.331268 0.577850 86.128470 15.024028 1078.688989 -1.444412 -44.184309 0.671133 11.238840 1.533101 304.541376 76.950292 17.422936 2.255378 4.714077 7.059545 7.299689 3.584190 131.402563 51.307458 
152 -43.673986 1.061760 4.213028 0.571986 85.701291 16.147793 1085.941703 -1.206810 -43.429469 0.473930 3.139477 1.748015 321.886282 157.798553 28.178731 2.314073 5.167276 6.085313 7.269614 2.457936 115.635754 62.059340 
152 -40.275599 1.081116 4.861977 0.559399 86.357452 16.448896 1084.643360 -2.306134 -44.662228 0.572278 16.175999 3.320468 342.945347 180.613415 22.006228 2.170574 4.719602 6.657547 5.154156 5.187168 109.553710 55.262567 
152 -42.234135 1.007041 4.894688 0.596903 87.071612 16.336485 1066.751667 -1.310930 -43.367609 0.621891 16.821620 2.399371 305.639039 196.452690 37.944184 2.194824 4.397153 6.738773 7.715600 9.675650 110.316876 59.179638 
152 -39.714346 0.864391 3.152991 0.591195 85.454253 14.632406 1083.322339 -1.965699 -44.955640 0.727229 8.562215 1.125834 302.047143 74.611938 5.809402 2.246780 4.657314 7.661117 6.851793 2.433193 130.245975 54.140060 
153 -44.187333 1.027314 4.318592 0.608978 85.574762 15.781182 1081.599164 -0.529539 -44.288018 0.458603 32.125087 1.921221 281.618580 126.020833 9.375247 2.154365 4.665645 6.880729 7.683286 2.725888 152.321076 63.086035 
153 -38.991147 1.000430 3.865416 0.574991 85.984577 15.590736 1085.826973 -1.893203 -44.584005 0.358029 12.596735 1.694926 310.429414 188.678871 8.406210 2.241619 5.019957 6.613062 5.753817 2.178126 112.934730 52.693662 
153 -37.933065 0.911349 4.216758 0.578610 86.092497 15.811363 1082.008057 -0.847998 -43.793809 0.577306 26.101790 1.629612 285.221987 128.232623 31.410207 2.137657 4.625670 7.509391 6.961260 6.728203 108.351720 50.577498 
153 -42.288188 1.243466 4.815209 0.589601 86.779656 16.875465 1071.331161 -1.455439 -42.951092 0.834298 18.622236 1.748024 297.520328 170.925553 32.178259 2.121731 4.408506 7.866378 7.359515 16.624508 110.347567 59.287744 
153 -46.322593 1.034323 4.787553 0.609894 85.546178 15.170367 1057.223885 -0.351604 -43.486295 0.583263 34.043432 1.217525 273.797077 180.554921 14.758814 2.132989 4.677433 6.799204 7.773888 10.752032 110.911249 67.356554 
153 -38.683004 0.994924 3.751023 0.580258 86.167410 15.286328 1074.231439 -0.989232 -43.624839 0.672108 14.766250 1.816944 301.709062 87.752154 29.613253 2.233102 4.625363 6.900050 7.913290 4.978784 128.730173 52.077377 
153 -48.683261 1.078295 4.570841 0.579694 86.051946 16.188560 1085.966920 -1.269619 -43.571812 0.419883 8.096954 1.877083 324.853032 188.711854 21.319833 2.299608 5.250034 5.823548 6.783599 2.287032 106.100423 72.077891 
153 -41.105112 1.133266 4.868789 0.559523 86.389213 16.674811 1089.675769 -2.519182 -44.859819 0.587858 15.395467 3.000484 342.979596 185.837629 17.515354 2.180646 4.748956 6.911936 4.808096 5.586882 108.805779 56.921593 
153 -44.647071 1.065226 4.619136 0.590467 86.080973 16.262035 1071.109185 -1.531577 -43.387626 0.620313 10.767013 2.086746 305.806157 183.788205 37.296741 2.205916 4.448328 6.702406 7.731861 8.566303 110.488081 64.005510 
153 -41.539123 0.871259 2.961627 0.591596 85.606786 14.604053 1082.079020 -2.100344 -44.961545 0.809583 6.130624 1.227094 305.901427 49.420228 6.322763 2.265658 4.547644 7.767460 7.101016 2.780047 135.634967 57.789614 
154 -43.645987 1.017313 4.272520 0.606309 85.544252 15.694128 1083.369512 -0.731680 -44.662468 0.470313 35.220617 1.945909 283.073869 122.669456 3.767468 2.136438 4.658786 7.096742 7.165771 2.659729 152.369778 62.003342 
154 -40.013616 0.896154 3.340880 0.569040 86.000415 14.742118 1079.088912 -1.325056 -44.725627 0.520493 6.110050 1.405462 287.253226 102.539213 12.494892 2.151308 4.715859 7.412176 6.256844 3.694973 120.889459 54.738601 
154 -42.451874 0.904041 3.906388 0.573522 86.935829 15.659806 1087.285071 -1.734352 -44.260126 0.603906 11.392735 1.551624 302.064395 124.792047 31.238142 2.191165 4.542894 7.513161 6.486560 4.641980 109.080901 59.615116 
154 -41.164420 1.265425 4.909919 0.592331 86.791263 16.818727 1069.633846 -1.590778 -42.910347 0.802181 16.645105 1.694782 302.807141 183.675696 33.591525 2.127584 4.497732 7.568061 7.221061 16.062966 107.279904 57.040209 
154 -43.278306 0.910913 4.688193 0.600941 85.500869 15.194006 1061.322670 -0.373490 -43.694604 0.551560 46.299580 1.209406 279.289098 179.573817 12.964557 2.142394 4.730891 6.790604 7.534932 9.192958 104.656402 61.267980 
154 -38.126457 1.065747 4.509190 0.569443 86.342087 15.805179 1076.706922 -0.858065 -43.714112 0.650872 17.049955 2.088439 310.440503 104.897082 35.888453 2.123665 4.595105 7.271686 6.965253 6.388845 126.179744 50.964282 
154 -41.914908 1.003511 4.422346 0.591561 86.046249 16.102861 1081.042060 -0.883562 -43.154575 0.441169 11.327568 1.065873 303.200725 188.252820 23.760492 2.288746 5.170371 6.104142 7.547027 4.428948 99.765598 58.541185 
154 -41.632079 1.121242 4.853385 0.561956 86.050555 16.545988 1091.730276 -2.092680 -44.719491 0.513454 14.706715 2.579685 337.122888 182.575036 18.392649 2.191133 4.924984 6.632134 4.982919 3.631539 108.950331 57.975526 
154 -43.969803 1.186103 4.604539 0.570964 87.056197 16.555052 1081.181719 -2.184005 -43.752001 0.533036 179.529839 2.644997 327.822790 207.924952 35.023055 2.226937 4.641658 6.417178 6.684359 6.691565 93.257572 62.650975 
154 -41.043426 0.839812 2.935009 0.589733 85.441346 14.723970 1086.017102 -2.116487 -44.920016 0.807313 10.914856 1.012907 310.113072 47.484206 6.812939 2.281357 4.664219 7.738129 6.988982 2.063240 134.700692 56.798221 
155 -41.977964 0.975372 4.668909 0.595103 85.830959 16.382334 1092.690826 -1.398868 -44.961101 0.522482 15.204972 2.082247 296.868413 133.359397 8.470928 2.136633 4.622963 7.315231 5.831580 3.109548 146.612617 58.667297 
155 -38.157588 1.011747 3.996880 0.585357 85.830702 15.054752 1074.419168 -0.747238 -44.282803 0.393155 21.641068 1.142964 281.174045 167.966458 3.181919 2.151415 4.988790 6.740497 6.549977 5.448321 114.314086 51.026545 
155 -41.042417 0.794110 4.140920 0.573776 86.034490 15.981857 1089.105714 -2.147029 -44.509750 0.538226 20.217517 1.992913 308.038425 163.270342 26.734621 2.175118 4.656174 7.132091 6.004397 3.961317 100.312016 56.796202 
155 -43.956755 1.087694 4.838926 0.597481 87.269265 16.805185 1068.756944 -1.365593 -42.818216 0.768187 20.075502 1.419691 291.613562 190.203488 28.359729 2.090452 4.553571 7.457652 7.517897 16.259937 106.300359 62.624878 
155 -41.837649 0.826389 4.649764 0.595668 85.580598 15.105386 1064.386099 -0.395828 -43.605008 0.574617 45.330599 1.377185 281.837692 176.443039 12.363587 2.100920 4.732664 6.899226 7.762600 9.351425 99.119121 58.386667 
155 -38.260425 0.943633 3.783604 0.577689 86.050767 14.992252 1074.417985 -0.805331 -43.815323 0.726056 19.301498 1.618100 302.744167 57.089045 32.766119 2.169284 4.513207 7.511302 7.829604 4.629399 132.242808 51.232219 
155 -46.562863 1.016503 4.616314 0.589343 86.008397 16.470726 1086.421375 -0.816639 -43.210444 0.382970 179.490063 1.113551 298.558256 198.871933 25.875579 2.250858 5.187732 6.107875 7.195975 4.225015 95.328100 67.837094 
155 -38.701100 1.204939 4.836429 0.562762 86.386289 16.546423 1087.985850 -1.889329 -44.555025 0.561058 7.380507 2.466324 332.623679 171.181426 21.032965 2.157072 4.835453 6.844719 5.195086 5.546821 111.873906 52.113568 
155 -42.741501 1.112631 3.927232 0.592158 85.829666 15.513838 1078.144927 -1.383876 -44.149241 0.561991 4.413343 2.225414 308.294942 127.990473 18.323738 2.243433 4.621500 6.672557 7.880521 2.867127 142.783530 60.194370 
155 -42.269023 0.800673 3.066640 0.581254 85.381903 14.931113 1086.954671 -2.320823 -44.936360 0.824952 7.930454 1.027645 316.713714 60.247527 9.044939 2.283669 4.715804 7.828953 6.419664 2.892879 123.451670 59.249415 
156 -44.501161 0.849883 4.129674 0.600187 85.929294 15.647258 1090.511207 -1.075357 -44.932564 0.574446 15.099672 1.812353 285.779588 96.183729 7.202679 2.136138 4.615712 7.674114 6.167871 2.440951 147.692222 63.713690 
156 -39.935439 1.096454 3.899677 0.589815 86.170112 15.310429 1071.956553 -0.656938 -43.937610 0.500245 13.637078 1.183081 282.993688 154.143995 5.825606 2.145834 4.917825 6.954594 7.405772 8.035890 108.102855 54.582247 
156 -41.658745 0.840084 4.120527 0.566267 85.196685 16.114505 1091.246328 -1.976583 -44.699183 0.454766 15.969193 2.304657 310.507314 159.954930 28.788027 2.159334 4.702233 7.005456 5.629012 2.514118 112.850508 58.028858 
156 -43.189922 1.117978 4.941505 0.602396 87.114522 16.743749 1066.395946 -1.476791 -42.859809 0.784775 13.226093 1.741997 297.731046 193.251591 27.827663 2.083265 4.557970 7.470891 7.447022 16.375912 109.711162 61.091212 
